TEMPLATE_ID,SUBJECT_ID,FILENAME
101037,304,frames/10589.png
101038,304,frames/53887.png
101039,713,frames/68237.png
101040,304,frames/45323.png
101041,1561,frames/18871.png
101042,304,frames/45333.png
101043,1561,img/4879.jpg
101044,304,frames/53701.png
101045,12644,frames/148861.png
101046,304,frames/53441.png
101047,304,frames/53413.png
101048,1673,frames/18973.png
101049,570,frames/42712.png
101050,713,frames/68241.png
101051,304,frames/45211.png
101052,304,frames/53780.png
101053,1393,img/2179.jpg
101054,304,frames/53625.png
101055,304,frames/53624.png
101056,304,frames/53891.png
101057,304,frames/53662.png
101058,304,frames/53637.png
101059,304,frames/53528.png
101060,304,frames/45347.png
101061,380,frames/9272.png
101062,304,frames/53750.png
101063,1393,img/3814.jpg
101064,12644,frames/148768.png
101065,12363,frames/220198.png
101066,304,frames/53655.png
101067,13,frames/6624.png
101068,12363,frames/219367.png
101069,3273,frames/69695.png
101070,304,frames/10593.png
101071,304,frames/53386.png
101072,13,img/4997.jpeg
101073,304,frames/53406.png
101074,12715,img/115408.jpg
101075,3273,frames/69646.png
101076,3273,frames/69652.png
101077,782,frames/5556.png
101078,380,img/897.jpg
101079,12731,frames/221545.png
101080,571,frames/51777.png
101081,12731,frames/219703.png
101082,304,frames/53598.png
101083,1393,img/2165.jpg
101084,713,img/67053.jpg
101085,13664,frames/175502.png
101086,1561,frames/18883.png
101087,304,frames/45259.png
101088,380,img/3021.jpg
101089,1673,frames/13691.png
101090,304,frames/53636.png
101091,304,frames/45245.png
101092,13062,img/117570.jpg
101093,3273,frames/69682.png
101094,1673,frames/18971.png
101095,304,frames/53820.png
101096,304,frames/45219.png
101097,304,frames/53906.png
101098,12744,frames/148532.png
101099,304,frames/53600.png
101100,304,frames/45199.png
101101,13,img/2051.jpg
101102,12731,frames/222320.png
101103,13925,img/124481.jpg
101104,1673,img/1036.JPG
101105,304,frames/53546.png
101106,1393,img/4800.jpg
101107,304,frames/53814.png
101108,304,frames/53744.png
101109,13,img/4137.jpeg
101110,380,frames/14303.png
101111,13112,frames/218680.png
101112,1673,frames/13700.png
101113,304,frames/53714.png
101114,304,frames/53879.png
101115,304,frames/53468.png
101116,304,frames/53863.png
101117,304,frames/53848.png
101118,304,frames/53686.png
101119,12744,frames/148263.png
101120,304,frames/45216.png
101121,713,frames/68240.png
101122,304,frames/45310.png
101123,304,frames/53497.png
101124,304,frames/53506.png
101125,304,frames/53845.png
101126,782,frames/15933.png
101127,12744,frames/148728.png
101128,304,frames/53525.png
101129,13,img/377.jpg
101130,304,frames/53767.png
101131,304,frames/45217.png
101132,13569,frames/198356.png
101133,570,frames/42767.png
101134,13664,frames/175549.png
101135,304,frames/45201.png
101136,12731,frames/220294.png
101137,304,frames/10594.png
101138,304,frames/53892.png
101139,304,frames/53720.png
101140,12644,frames/148262.png
101141,304,frames/10576.png
101142,782,frames/5561.png
101143,304,frames/53842.png
101144,304,frames/53536.png
101145,304,frames/53835.png
101146,2041,frames/228135.png
101147,304,frames/45339.png
101148,304,frames/45284.png
101149,661,img/2482.jpg
101150,2041,frames/228108.png
101151,304,frames/53539.png
101152,304,frames/45235.png
101153,570,img/2632.JPG
101154,304,frames/53481.png
101155,304,frames/10587.png
101156,304,frames/53737.png
101157,12363,frames/219269.png
101158,782,frames/5563.png
101159,304,frames/45336.png
101160,13142,frames/189153.png
101161,13664,frames/175695.png
101162,12715,img/114473.jpg
101163,304,frames/45369.png
101164,304,img/45070.jpg
101165,304,frames/53653.png
101166,713,frames/68244.png
101167,304,frames/53633.png
101168,304,frames/53886.png
101169,304,frames/45301.png
101170,571,img/51396.jpg
101171,304,frames/53476.png
101172,1561,img/3467.jpg
101173,304,frames/53902.png
101174,304,frames/53574.png
101175,304,frames/45338.png
101176,12644,frames/148375.png
101177,12715,frames/137914.png
101178,713,img/67046.jpg
101179,304,frames/53581.png
101180,304,frames/53488.png
101181,304,frames/53870.png
101182,713,frames/68235.png
101183,570,frames/42737.png
101184,304,frames/53501.png
101185,304,frames/53873.png
101186,570,frames/42768.png
101187,304,frames/53517.png
101188,304,frames/45143.png
101189,304,frames/53608.png
101190,12744,frames/148910.png
101191,304,frames/45174.png
101192,304,frames/53379.png
101193,13664,frames/175741.png
101194,570,frames/42766.png
101195,304,frames/53566.png
101196,304,frames/53389.png
101197,1393,img/3120.jpg
101198,570,frames/42706.png
101199,782,frames/22139.png
101200,713,frames/68247.png
101201,304,frames/53475.png
101202,304,frames/53893.png
101203,304,frames/45302.png
101204,304,frames/45221.png
101205,13142,img/118904.jpg
101206,13067,img/116910.jpg
101207,304,frames/53844.png
101208,304,frames/45188.png
101209,571,frames/51778.png
101210,304,frames/45210.png
101211,12744,frames/148093.png
101212,304,frames/53593.png
101213,12744,frames/148387.png
101214,13664,frames/175762.png
101215,304,frames/53567.png
101216,998,img/1137.jpg
101217,13,img/4973.jpg
101218,304,frames/53626.png
101219,661,frames/14823.png
101220,304,frames/53416.png
101221,13925,frames/205097.png
101222,13142,frames/189037.png
101223,13664,frames/175756.png
101224,304,frames/45254.png
101225,304,frames/53487.png
101226,304,frames/45309.png
101227,304,frames/53675.png
101228,304,frames/53647.png
101229,304,frames/53772.png
101230,304,frames/45253.png
101231,304,frames/45236.png
101232,304,frames/53726.png
101233,13664,frames/175548.png
101234,570,img/1111.jpg
101235,304,frames/53661.png
101236,304,frames/53537.png
101237,13,img/2508.jpg
101238,304,frames/53905.png
101239,304,frames/53523.png
101240,304,frames/53878.png
101241,3273,frames/69654.png
101242,1393,img/3556.jpg
101243,304,frames/45280.png
101244,304,frames/53447.png
101245,304,frames/53888.png
101246,304,frames/53408.png
101247,304,frames/53602.png
101248,13,img/1013.jpg
101249,304,frames/53480.png
101250,304,frames/53542.png
101251,570,frames/42715.png
101252,304,frames/45242.png
101253,304,frames/45170.png
101254,13664,frames/175701.png
101255,12731,frames/221896.png
101256,304,frames/53654.png
101257,304,frames/53831.png
101258,304,frames/53667.png
101259,304,frames/53757.png
101260,304,frames/53499.png
101261,304,frames/45186.png
101262,1673,frames/13695.png
101263,304,frames/53778.png
101264,304,img/2817.jpg
101265,304,frames/53437.png
101266,12363,frames/219275.png
101267,380,img/480.jpg
101268,304,frames/53459.png
101269,661,img/1574.jpg
101270,13,img/1173.jpg
101271,12731,frames/218908.png
101272,304,frames/53777.png
101273,13,frames/6622.png
101274,304,frames/53858.png
101275,570,img/2203.jpg
101276,13142,frames/191397.png
101277,304,frames/53822.png
101278,380,frames/9268.png
101279,12731,frames/221105.png
101280,13,img/4708.jpg
101281,13223,frames/192174.png
101282,304,frames/53550.png
101283,304,frames/53515.png
101284,13569,frames/200072.png
101285,304,frames/45252.png
101286,304,frames/45264.png
101287,304,frames/53650.png
101288,304,frames/45205.png
101289,304,frames/45157.png
101290,304,frames/53666.png
101291,304,frames/45160.png
101292,304,frames/53540.png
101293,304,frames/45332.png
101294,304,frames/53583.png
101295,13925,frames/207097.png
101296,12715,frames/136353.png
101297,304,frames/53643.png
101298,304,frames/53507.png
101299,13067,img/117447.jpg
101300,304,frames/45156.png
101301,998,img/3321.jpg
101302,12731,frames/220161.png
101303,304,frames/45241.png
101304,12951,frames/167245.png
101305,304,frames/45328.png
101306,304,frames/53522.png
101307,570,frames/42764.png
101308,304,frames/53505.png
101309,571,frames/51773.png
101310,13,frames/7123.png
101311,304,frames/45289.png
101312,304,frames/53427.png
101313,304,frames/53576.png
101314,12744,frames/148447.png
101315,304,frames/45329.png
101316,570,img/1676.jpg
101317,304,frames/53797.png
101318,304,frames/45227.png
101319,304,frames/53603.png
101320,304,frames/45164.png
101321,3273,frames/69670.png
101322,12644,img/114567.jpg
101323,3273,frames/69680.png
101324,304,frames/53599.png
101325,12951,frames/167268.png
101326,3273,frames/69648.png
101327,304,frames/45295.png
101328,13,img/4702.jpeg
101329,2041,frames/227918.png
101330,304,frames/53618.png
101331,304,frames/45257.png
101332,12744,frames/148308.png
101333,304,frames/53810.png
101334,571,img/3021.jpg
101335,12744,frames/148524.png
101336,12644,frames/148266.png
101337,304,frames/53513.png
101338,304,frames/45311.png
101339,304,frames/53877.png
101340,304,frames/53616.png
101341,304,frames/53881.png
101342,304,frames/53791.png
101343,782,img/1170.jpg
101344,304,frames/53610.png
101345,304,frames/53713.png
101346,13664,frames/175716.png
101347,304,frames/53824.png
101348,304,frames/53590.png
101349,304,frames/53450.png
101350,13142,frames/193876.png
101351,13,img/4866.jpg
101352,304,frames/53684.png
101353,304,frames/53639.png
101354,13664,frames/175648.png
101355,304,frames/53466.png
101356,304,frames/45326.png
101357,12644,frames/148649.png
101358,304,frames/53512.png
101359,380,frames/9271.png
101360,12715,frames/137944.png
101361,304,frames/53551.png
101362,304,frames/45213.png
101363,304,frames/53479.png
101364,9993,img/102064.jpg
101365,304,frames/53489.png
101366,13,frames/16726.png
101367,13569,img/121511.jpg
101368,13,frames/16729.png
101369,12744,frames/148646.png
101370,304,frames/53439.png
101371,782,frames/15925.png
101372,13,img/619.jpeg
101373,304,frames/53698.png
101374,3273,frames/69658.png
101375,9993,img/100589.jpg
101376,3273,frames/69660.png
101377,13067,img/118183.jpg
101378,1393,img/814.jpg
101379,304,frames/10571.png
101380,304,frames/53402.png
101381,13,img/2436.jpg
101382,12644,frames/148897.png
101383,3273,frames/69692.png
101384,304,frames/53623.png
101385,570,frames/42705.png
101386,304,frames/53787.png
101387,304,frames/53693.png
101388,1673,frames/13694.png
101389,13,img/3105.jpeg
101390,2041,frames/228188.png
101391,3273,frames/71956.png
101392,304,frames/10575.png
101393,304,frames/45277.png
101394,304,frames/53766.png
101395,13067,frames/182879.png
101396,304,frames/53435.png
101397,304,frames/53530.png
101398,304,frames/53786.png
101399,3273,frames/69783.png
101400,304,frames/53483.png
101401,304,frames/53472.png
101402,570,img/1625.jpg
101403,304,frames/53759.png
101404,12363,img/112025.jpg
101405,380,frames/14306.png
101406,304,frames/53431.png
101407,13664,frames/175752.png
101408,304,img/276.jpg
101409,304,frames/53663.png
101410,570,frames/42736.png
101411,571,img/4569.jpg
101412,13925,img/123980.jpg
101413,304,frames/53874.png
101414,12715,img/114892.jpg
101415,304,frames/53806.png
101416,13,img/3879.jpg
101417,304,frames/53541.png
101418,304,frames/53816.png
101419,304,frames/45240.png
101420,13067,frames/141994.png
101421,1673,frames/13699.png
101422,304,frames/45244.png
101423,304,frames/53565.png
101424,304,frames/53531.png
101425,2041,frames/227876.png
101426,380,frames/9267.png
101427,12644,img/115060.jpg
101428,1673,frames/13693.png
101429,304,frames/53415.png
101430,304,frames/45342.png
101431,304,frames/45334.png
101432,304,frames/53451.png
101433,304,frames/53899.png
101434,304,frames/53510.png
101435,304,frames/53508.png
101436,304,frames/45230.png
101437,304,frames/10573.png
101438,13,img/2665.jpg
101439,713,frames/68248.png
101440,13569,frames/199088.png
101441,304,frames/53672.png
101442,304,frames/45360.png
101443,304,frames/53770.png
101444,304,frames/53392.png
101445,304,frames/53817.png
101446,304,frames/53826.png
101447,304,frames/45165.png
101448,304,frames/53579.png
101449,13,img/2628.jpg
101450,304,frames/53601.png
101451,304,frames/53696.png
101452,10007,frames/126099.png
101453,13664,frames/175568.png
101454,998,frames/11400.png
101455,304,frames/45251.png
101456,304,frames/53796.png
101457,304,frames/53678.png
101458,13,frames/16733.png
101459,304,frames/45207.png
101460,304,frames/53454.png
101461,304,frames/53464.png
101462,12744,frames/148478.png
101463,13,img/3082.jpg
101464,304,frames/53716.png
101465,304,frames/53763.png
101466,304,frames/53836.png
101467,304,frames/53747.png
101468,13142,frames/192413.png
101469,998,frames/11399.png
101470,304,frames/53712.png
101471,13664,img/122027.jpg
101472,1561,img/1713.jpg
101473,746,frames/20745.png
101474,12784,frames/166561.png
101475,3586,frames/78203.png
101476,746,frames/11729.png
101477,419,frames/10435.png
101478,746,frames/16996.png
101479,9843,frames/129572.png
101480,12902,frames/175258.png
101481,1332,img/2973.jpg
101482,12498,frames/24668.png
101483,746,frames/20689.png
101484,419,frames/15538.png
101485,746,img/832.jpg
101486,746,frames/20691.png
101487,10008,frames/128890.png
101488,12498,img/113828.jpg
101489,13452,frames/168779.png
101490,13998,frames/177016.png
101491,9843,frames/125421.png
101492,12784,frames/165910.png
101493,1820,frames/19201.png
101494,1332,img/15.jpg
101495,13452,frames/168958.png
101496,746,frames/20718.png
101497,9790,frames/126381.png
101498,1816,frames/21642.png
101499,9790,frames/128938.png
101500,1962,frames/23453.png
101501,13998,frames/179306.png
101502,10008,frames/126695.png
101503,13998,frames/179115.png
101504,12902,frames/171992.png
101505,1962,img/1300.jpg
101506,13998,frames/178305.png
101507,12498,frames/12889.png
101508,13993,img/125303.jpg
101509,12498,frames/24655.png
101510,10008,img/101169.jpg
101511,523,frames/21590.png
101512,746,frames/20699.png
101513,13169,img/119527.jpg
101514,12241,frames/221976.png
101515,13206,frames/222136.png
101516,746,img/3976.jpeg
101517,1332,img/1629.jpg
101518,13206,frames/220948.png
101519,12445,frames/220761.png
101520,746,frames/20724.png
101521,13206,frames/219787.png
101522,3586,frames/78154.png
101523,13998,frames/180146.png
101524,12445,frames/218367.png
101525,1816,img/122.jpg
101526,14064,img/143652.jpg
101527,1816,frames/21634.png
101528,138,frames/58801.png
101529,523,frames/5344.png
101530,3586,frames/78169.png
101531,10008,frames/126495.png
101532,10008,img/101013.jpg
101533,13169,img/119358.jpg
101534,12498,frames/24669.png
101535,523,frames/5346.png
101536,12647,frames/188241.png
101537,13998,frames/179501.png
101538,12445,frames/221860.png
101539,13452,frames/168575.png
101540,746,frames/16983.png
101541,1332,frames/11942.png
101542,3586,frames/78201.png
101543,12647,img/115135.jpg
101544,12896,img/115928.jpg
101545,13206,frames/218613.png
101546,1816,frames/21641.png
101547,12498,frames/12902.png
101548,13993,frames/205598.png
101549,138,frames/18717.png
101550,746,frames/16984.png
101551,13998,frames/180074.png
101552,13353,frames/217974.png
101553,13998,frames/178789.png
101554,746,frames/17003.png
101555,13169,frames/191907.png
101556,12445,frames/220650.png
101557,12445,frames/221946.png
101558,13169,img/118514.jpg
101559,12498,frames/24682.png
101560,746,frames/16988.png
101561,12498,frames/24674.png
101562,13169,img/118774.jpg
101563,1332,img/303.jpg
101564,3586,img/78144.jpg
101565,12647,frames/188282.png
101566,1820,frames/19208.png
101567,13206,frames/219652.png
101568,746,frames/20750.png
101569,419,frames/10415.png
101570,12902,frames/174856.png
101571,3586,frames/78182.png
101572,10008,frames/129571.png
101573,10008,frames/128735.png
101574,1816,frames/9496.png
101575,746,img/3472.JPG
101576,13998,frames/178681.png
101577,13993,img/124134.jpg
101578,12498,frames/12895.png
101579,9790,frames/127286.png
101580,13169,frames/194176.png
101581,13998,frames/181180.png
101582,3586,frames/78200.png
101583,13993,frames/179606.png
101584,12902,img/116580.jpg
101585,1332,frames/24221.png
101586,523,frames/21588.png
101587,1332,img/3956.jpg
101588,13452,frames/168379.png
101589,9790,img/106686.jpg
101590,1332,img/3338.jpg
101591,1816,frames/9492.png
101592,12896,frames/188971.png
101593,12896,img/116634.jpg
101594,3586,frames/78196.png
101595,13452,frames/168867.png
101596,3586,frames/78158.png
101597,12902,frames/173859.png
101598,12498,frames/24676.png
101599,3586,frames/78191.png
101600,419,frames/15536.png
101601,13353,img/120486.jpg
